id,created_date,water_pH,TDS,water_temp
225751,1/31/2023 7:08,7.58,295,24.19
225752,1/31/2023 7:08,6.67,293,24.19
225754,1/31/2023 7:08,7.73,295,24.19
225755,1/31/2023 7:08,7.32,293,24.19
225756,1/31/2023 7:08,7.44,295,24.19
225757,1/31/2023 7:08,6.89,293,24.19
225763,1/31/2023 7:09,6.63,293,24.19
225766,1/31/2023 7:09,7.25,295,24.19
225769,1/31/2023 7:09,7.44,297,24.19
225771,1/31/2023 7:09,6.84,295,24.19
225776,1/31/2023 7:09,6.92,295,24.19
225777,1/31/2023 7:09,6.51,293,24.19
225778,1/31/2023 7:09,7.27,302,24.19
225779,1/31/2023 7:10,7.46,297,24.19
225781,1/31/2023 7:10,7.32,297,24.19
225782,1/31/2023 7:10,7.6,295,24.19
225784,1/31/2023 7:10,7.44,295,24.19
225787,1/31/2023 7:10,7.47,297,24.19
225789,1/31/2023 7:10,6.76,299,24.19
225790,1/31/2023 7:10,7.48,298,24.19
225793,1/31/2023 7:10,6.88,293,24.19
225795,1/31/2023 7:10,7.22,295,24.19
225799,1/31/2023 7:11,7.46,297,24.19
225800,1/31/2023 7:11,6.69,295,24.19
225801,1/31/2023 7:11,7.43,295,24.19
225802,1/31/2023 7:11,7.69,293,24.19
225803,1/31/2023 7:11,7.59,295,24.19
225804,1/31/2023 7:11,7.4,293,24.19
225805,1/31/2023 7:11,7.48,295,24.19
225807,1/31/2023 7:11,7.62,293,24.19
225809,1/31/2023 7:11,6.53,295,24.19
225811,1/31/2023 7:11,7.48,293,24.19
225814,1/31/2023 7:11,6.81,295,24.19
225815,1/31/2023 7:11,7.46,295,24.19
225818,1/31/2023 7:11,6.67,295,24.19
225821,1/31/2023 7:12,6.73,295,24.19
225823,1/31/2023 7:12,7.57,297,24.19
225825,1/31/2023 7:12,7.31,295,24.19
225827,1/31/2023 7:12,7.49,297,24.19
225829,1/31/2023 7:12,7.4,295,24.19
225834,1/31/2023 7:12,7.22,297,24.19
225835,1/31/2023 7:12,7.63,293,24.19
225838,1/31/2023 7:12,7.14,293,24.19
225839,1/31/2023 7:13,6.75,295,24.19
225841,1/31/2023 7:13,7.56,295,24.19
225845,1/31/2023 7:13,7.38,293,24.19
225848,1/31/2023 7:13,7.25,295,24.19
225850,1/31/2023 7:13,6.69,293,24.19
225851,1/31/2023 7:13,6.78,293,24.19
225853,1/31/2023 7:13,7.61,293,24.19
225854,1/31/2023 7:13,7.59,295,24.19
225856,1/31/2023 7:13,6.92,293,24.19
225857,1/31/2023 7:13,7.1,293,24.19
225861,1/31/2023 7:14,7.57,295,24.19
225862,1/31/2023 7:14,7.62,295,24.19
225865,1/31/2023 7:14,7.54,297,24.19
225866,1/31/2023 7:14,7.2,293,24.19
225869,1/31/2023 7:14,7.62,304,24.19
225870,1/31/2023 7:14,7.18,297,24.19
225871,1/31/2023 7:14,6.57,297,24.19
225872,1/31/2023 7:14,7.47,297,24.19
225873,1/31/2023 7:14,7.14,293,24.19
225874,1/31/2023 7:14,7.46,297,24.19
225876,1/31/2023 7:14,6.54,297,24.19
225880,1/31/2023 7:14,6.53,297,24.19
225884,1/31/2023 7:15,7.52,295,24.19
225889,1/31/2023 7:15,7.17,297,24.19
225891,1/31/2023 7:15,7.46,299,24.19
225892,1/31/2023 7:15,7.04,297,24.19
225894,1/31/2023 7:15,6.76,297,24.19
225896,1/31/2023 7:15,7.46,297,24.19
225898,1/31/2023 7:15,7.15,297,24.19
225899,1/31/2023 7:15,7.44,302,24.19
225902,1/31/2023 7:15,7.62,295,24.19
225904,1/31/2023 7:16,7.42,297,24.19
225905,1/31/2023 7:16,7.31,295,24.19
225908,1/31/2023 7:16,7.65,297,24.19
225909,1/31/2023 7:16,7.6,299,24.19
225910,1/31/2023 7:16,6.59,297,24.19
225911,1/31/2023 7:16,7.6,295,24.19
225915,1/31/2023 7:16,7.31,304,24.19
225916,1/31/2023 7:16,7.45,297,24.19
225917,1/31/2023 7:16,6.93,299,24.19
225918,1/31/2023 7:16,7.48,297,24.19
225923,1/31/2023 7:16,7.32,295,24.19
225925,1/31/2023 7:17,7.05,295,24.19
225927,1/31/2023 7:17,7.46,295,24.19
225928,1/31/2023 7:17,7.37,295,24.19
225930,1/31/2023 7:17,6.5,295,24.19
225931,1/31/2023 7:17,7.41,295,24.19
225933,1/31/2023 7:17,7.22,295,24.19
225934,1/31/2023 7:17,7.54,295,24.19
225936,1/31/2023 7:17,7.38,295,24.19
225937,1/31/2023 7:17,7.43,297,24.19
225938,1/31/2023 7:17,7.61,295,24.19
225939,1/31/2023 7:17,7.58,297,24.19
225940,1/31/2023 7:17,7.59,295,24.19
225941,1/31/2023 7:17,6.68,293,24.19
225943,1/31/2023 7:17,7.4,295,24.19
225944,1/31/2023 7:17,7.65,299,24.19
225945,1/31/2023 7:17,7.46,299,24.19
225946,1/31/2023 7:18,7.37,297,24.19
225949,1/31/2023 7:18,6.74,297,24.19
225952,1/31/2023 7:18,7.64,297,24.19
225954,1/31/2023 7:18,7.2,299,24.19
225955,1/31/2023 7:18,7.37,297,24.19
225956,1/31/2023 7:18,7.02,295,24.19
225957,1/31/2023 7:18,6.92,295,24.19
225958,1/31/2023 7:18,7.62,297,24.19
225959,1/31/2023 7:18,7.64,295,24.19
225961,1/31/2023 7:18,6.57,295,24.19
225962,1/31/2023 7:18,6.65,304,24.19
225965,1/31/2023 7:18,7.5,297,24.19
225973,1/31/2023 7:19,7.06,297,24.19
225974,1/31/2023 7:19,7.61,297,24.19
225975,1/31/2023 7:19,7.63,304,24.19
225976,1/31/2023 7:19,7.55,295,24.19
225981,1/31/2023 7:19,7.1,295,24.19
225982,1/31/2023 7:19,7.69,297,24.19
225983,1/31/2023 7:19,7.51,299,24.19
225984,1/31/2023 7:19,6.65,295,24.19
225985,1/31/2023 7:19,7.08,297,24.19
225986,1/31/2023 7:19,6.82,295,24.19
225988,1/31/2023 7:20,7.48,295,24.19
225991,1/31/2023 7:20,7.35,297,24.19
225993,1/31/2023 7:20,6.69,299,24.19
225994,1/31/2023 7:20,6.95,297,24.19
225995,1/31/2023 7:20,7.49,297,24.25
225996,1/31/2023 7:20,7.14,295,24.19
225997,1/31/2023 7:20,7.17,295,24.19
225998,1/31/2023 7:20,7.49,297,24.19
226000,1/31/2023 7:20,7.46,299,24.19
226001,1/31/2023 7:20,7.63,295,24.19
226005,1/31/2023 7:20,7.41,297,24.19
226007,1/31/2023 7:20,6.66,298,24.19
226011,1/31/2023 7:21,6.66,295,24.19
226012,1/31/2023 7:21,7.47,295,24.19
226013,1/31/2023 7:21,7.66,295,24.19
226014,1/31/2023 7:21,7.58,293,24.19
226015,1/31/2023 7:21,7.14,297,24.19
226016,1/31/2023 7:21,7.47,297,24.19
226017,1/31/2023 7:21,7.56,304,24.19
226018,1/31/2023 7:21,7.34,295,24.19
226019,1/31/2023 7:21,7.67,295,24.19
226022,1/31/2023 7:21,7.58,299,24.19
226023,1/31/2023 7:21,7.06,297,24.19
226024,1/31/2023 7:21,7.63,297,24.19
226025,1/31/2023 7:21,7.34,297,24.19
226029,1/31/2023 7:21,7.6,299,24.19
226031,1/31/2023 7:22,7.67,297,24.19
226032,1/31/2023 7:22,6.54,297,24.19
226034,1/31/2023 7:22,7.33,304,24.19
226035,1/31/2023 7:22,7.08,295,24.19
226037,1/31/2023 7:22,6.54,297,24.19
226038,1/31/2023 7:22,6.64,295,24.19
226039,1/31/2023 7:22,6.55,299,24.19
226040,1/31/2023 7:22,7.49,297,24.19
226041,1/31/2023 7:22,6.81,299,24.19
226042,1/31/2023 7:22,7.47,297,24.19
226043,1/31/2023 7:22,7.58,297,24.19
226044,1/31/2023 7:22,7.53,295,24.19
226045,1/31/2023 7:22,6.54,299,24.19
226047,1/31/2023 7:22,7.22,297,24.19
226048,1/31/2023 7:22,6.84,302,24.19
226049,1/31/2023 7:22,6.56,295,24.19
226050,1/31/2023 7:23,6.84,297,24.19
226051,1/31/2023 7:23,7.18,297,24.19
226052,1/31/2023 7:23,6.59,297,24.19
226053,1/31/2023 7:23,7.36,299,24.19
226056,1/31/2023 7:23,7.57,302,24.19
226057,1/31/2023 7:23,7.28,299,24.19
226060,1/31/2023 7:23,7.64,299,24.19
226061,1/31/2023 7:23,7.37,299,24.19
226062,1/31/2023 7:23,7.33,298,24.19
226065,1/31/2023 7:23,7.47,297,24.19
226067,1/31/2023 7:23,7.03,297,24.19
226069,1/31/2023 7:23,6.73,295,24.19
226070,1/31/2023 7:23,6.98,298,24.19
226071,1/31/2023 7:24,7.68,295,24.19
226074,1/31/2023 7:24,7.02,297,24.19
226075,1/31/2023 7:24,7.66,295,24.19
226076,1/31/2023 7:24,6.69,302,24.19
226083,1/31/2023 7:24,6.87,297,24.19
226087,1/31/2023 7:24,6.77,297,24.19
226090,1/31/2023 7:24,7.18,299,24.19
226091,1/31/2023 7:25,7.01,299,24.19
226092,1/31/2023 7:25,6.63,295,24.19
226095,1/31/2023 7:25,7.35,295,24.19
226096,1/31/2023 7:25,7.26,295,24.19
226099,1/31/2023 7:25,7.51,297,24.19
226102,1/31/2023 7:25,7.57,295,24.19
226105,1/31/2023 7:25,7.42,302,24.19
226106,1/31/2023 7:25,7.65,295,24.19
226107,1/31/2023 7:25,7.51,299,24.19
226108,1/31/2023 7:25,6.84,293,24.19
226110,1/31/2023 7:25,7.51,297,24.19
226111,1/31/2023 7:26,7.53,295,24.19
226112,1/31/2023 7:26,7.17,297,24.19
226114,1/31/2023 7:26,6.65,297,24.19
226115,1/31/2023 7:26,7.39,295,24.19
226116,1/31/2023 7:26,7.32,302,24.19
226117,1/31/2023 7:26,7.46,295,24.19
226118,1/31/2023 7:26,6.7,293,24.19
226120,1/31/2023 7:26,7.65,295,24.19
226122,1/31/2023 7:26,6.71,293,24.19
226123,1/31/2023 7:26,7.07,295,24.19
226124,1/31/2023 7:26,6.92,297,24.19
226126,1/31/2023 7:26,7.62,295,24.19
226129,1/31/2023 7:26,7.35,297,24.19
226132,1/31/2023 7:27,7.37,299,24.19
226134,1/31/2023 7:27,6.79,297,24.19
226135,1/31/2023 7:27,6.62,295,24.19
226139,1/31/2023 7:27,6.98,297,24.19
226140,1/31/2023 7:27,6.57,299,24.19
226141,1/31/2023 7:27,7.4,299,24.19
226142,1/31/2023 7:27,6.8,298,24.19
226143,1/31/2023 7:27,7.63,299,24.19
226145,1/31/2023 7:27,6.74,299,24.19
226146,1/31/2023 7:27,7.46,297,24.19
226147,1/31/2023 7:27,7.66,297,24.19
226148,1/31/2023 7:27,7.31,295,24.19
226150,1/31/2023 7:27,7.37,302,24.19
226151,1/31/2023 7:27,7.5,295,24.19
226152,1/31/2023 7:27,7.14,295,24.19
226154,1/31/2023 7:28,7.52,304,24.19
226156,1/31/2023 7:28,6.53,299,24.19
226159,1/31/2023 7:28,7.13,299,24.19
226160,1/31/2023 7:28,7.52,295,24.19
226161,1/31/2023 7:28,7.43,297,24.19
226162,1/31/2023 7:28,6.62,298,24.19
226165,1/31/2023 7:28,6.72,293,24.19
226166,1/31/2023 7:28,7.62,295,24.19
226167,1/31/2023 7:28,7.53,293,24.19
226168,1/31/2023 7:28,6.92,295,24.19
226169,1/31/2023 7:28,7.45,297,24.19
226170,1/31/2023 7:28,7.18,295,24.19
226171,1/31/2023 7:29,7.51,299,24.19
226172,1/31/2023 7:29,7.6,295,24.19
226175,1/31/2023 7:29,7.48,295,24.19
226178,1/31/2023 7:29,7.03,299,24.19
226179,1/31/2023 7:29,7.66,295,24.19
226180,1/31/2023 7:29,6.62,297,24.19
226181,1/31/2023 7:29,7.39,297,24.19
226182,1/31/2023 7:29,7.6,293,24.19
226184,1/31/2023 7:29,7.49,299,24.19
226186,1/31/2023 7:29,7.23,299,24.19
226187,1/31/2023 7:29,7.67,299,24.19
226191,1/31/2023 7:29,7.54,295,24.19
226192,1/31/2023 7:30,7.66,295,24.19
226194,1/31/2023 7:30,6.66,297,24.19
226195,1/31/2023 7:30,7.15,295,24.19
226197,1/31/2023 7:30,7.4,297,24.19
226198,1/31/2023 7:30,7.33,295,24.19
226199,1/31/2023 7:30,6.98,295,24.19
226200,1/31/2023 7:30,7.58,293,24.19
226201,1/31/2023 7:30,6.82,295,24.19
226203,1/31/2023 7:30,7.4,297,24.19
226204,1/31/2023 7:30,7.29,297,24.19
226207,1/31/2023 7:30,7.53,295,24.19
226210,1/31/2023 7:30,7.38,297,24.19
226211,1/31/2023 7:30,7.12,297,24.19
226212,1/31/2023 7:30,7.11,297,24.19
226214,1/31/2023 7:31,7.4,295,24.19
226215,1/31/2023 7:31,7.7,297,24.19
226216,1/31/2023 7:31,7.25,295,24.19
226218,1/31/2023 7:31,7.45,297,24.19
226219,1/31/2023 7:31,7.22,295,24.19
226221,1/31/2023 7:31,7.48,295,24.19
226224,1/31/2023 7:31,7.52,297,24.19
226225,1/31/2023 7:31,6.7,297,24.19
226226,1/31/2023 7:31,7.22,295,24.19
226227,1/31/2023 7:31,6.91,299,24.19
226228,1/31/2023 7:31,7.63,295,24.19
226230,1/31/2023 7:31,6.81,295,24.19
226232,1/31/2023 7:32,7.51,295,24.19
226233,1/31/2023 7:32,6.58,297,24.19
226235,1/31/2023 7:32,7.56,295,24.19
226236,1/31/2023 7:32,7.66,295,24.19
226237,1/31/2023 7:32,7.27,295,24.19
226239,1/31/2023 7:32,7.54,299,24.19
226242,1/31/2023 7:32,7.58,295,24.19
226243,1/31/2023 7:32,7.46,295,24.19
226244,1/31/2023 7:32,7.48,295,24.19
226245,1/31/2023 7:32,7.09,295,24.19
226246,1/31/2023 7:32,7.06,297,24.19
226247,1/31/2023 7:32,6.6,297,24.19
226248,1/31/2023 7:32,6.51,295,24.19
226251,1/31/2023 7:33,7.51,297,24.19
226252,1/31/2023 7:33,7.58,299,24.19
226253,1/31/2023 7:33,6.68,297,24.19
226254,1/31/2023 7:33,7.43,299,24.19
226259,1/31/2023 7:33,7.43,295,24.19
226261,1/31/2023 7:33,7.28,306,24.19
226265,1/31/2023 7:33,7.54,295,24.19
226266,1/31/2023 7:33,6.6,297,24.19
226267,1/31/2023 7:33,7.55,295,24.19
226268,1/31/2023 7:34,6.62,295,24.19
226269,1/31/2023 7:34,6.92,295,24.19
226270,1/31/2023 7:34,7.34,297,24.19
226273,1/31/2023 7:34,6.59,293,24.19
226276,1/31/2023 7:34,7.6,304,24.19
226277,1/31/2023 7:34,7.36,297,24.19
226278,1/31/2023 7:34,6.65,302,24.19
226280,1/31/2023 7:34,6.83,297,24.19
226281,1/31/2023 7:34,7.59,297,24.19
226282,1/31/2023 7:34,7.31,295,24.19
226284,1/31/2023 7:34,7.54,295,24.19
226285,1/31/2023 7:34,6.92,306,24.19
226286,1/31/2023 7:34,7.64,299,24.19
226289,1/31/2023 7:35,7.47,297,24.19
226290,1/31/2023 7:35,7.43,302,24.19
226291,1/31/2023 7:35,7.54,293,24.19
226292,1/31/2023 7:35,6.81,297,24.19
226293,1/31/2023 7:35,6.5,295,24.19
226294,1/31/2023 7:35,7.31,293,24.19
226295,1/31/2023 7:35,7.56,293,24.19
226297,1/31/2023 7:35,6.56,297,24.19
226298,1/31/2023 7:35,7.54,295,24.19
226301,1/31/2023 7:35,7.42,302,24.19
226303,1/31/2023 7:35,6.59,293,24.19
226304,1/31/2023 7:35,7.14,293,24.19
226305,1/31/2023 7:35,7.24,295,24.19
226306,1/31/2023 7:35,6.77,304,24.19
226307,1/31/2023 7:35,7.43,297,24.19
226310,1/31/2023 7:36,6.73,297,24.19
226311,1/31/2023 7:36,7.43,297,24.19
226312,1/31/2023 7:36,6.82,299,24.19
226313,1/31/2023 7:36,7.58,297,24.19
226314,1/31/2023 7:36,6.67,297,24.19
226315,1/31/2023 7:36,7.39,297,24.19
226317,1/31/2023 7:36,7.46,297,24.19
226318,1/31/2023 7:36,7.44,299,24.19
226319,1/31/2023 7:36,6.8,302,24.19
226322,1/31/2023 7:36,7.5,295,24.19
226323,1/31/2023 7:36,6.99,297,24.19
226325,1/31/2023 7:36,7.67,297,24.19
226326,1/31/2023 7:36,7.39,299,24.19
226328,1/31/2023 7:37,7.32,297,24.19
226329,1/31/2023 7:37,7.18,297,24.19
226332,1/31/2023 7:37,7.12,295,24.19
226336,1/31/2023 7:37,6.94,295,24.19
226338,1/31/2023 7:37,7.28,295,24.19
226339,1/31/2023 7:37,6.7,297,24.19
226342,1/31/2023 7:37,7.41,295,24.19
226344,1/31/2023 7:37,7.23,293,24.19
226345,1/31/2023 7:37,7.52,295,24.19
226346,1/31/2023 7:37,7.58,293,24.19
226349,1/31/2023 7:38,6.98,297,24.19
226350,1/31/2023 7:38,7.59,297,24.19
226351,1/31/2023 7:38,7.76,297,24.19
226353,1/31/2023 7:38,7.58,297,24.19
226355,1/31/2023 7:38,7.45,299,24.19
226357,1/31/2023 7:38,7.15,295,24.19
226358,1/31/2023 7:38,7.53,295,24.19
226359,1/31/2023 7:38,7.36,297,24.19
226360,1/31/2023 7:38,7.51,293,24.19
226361,1/31/2023 7:38,7.59,293,24.19
226364,1/31/2023 7:38,6.77,295,24.19
226365,1/31/2023 7:38,6.96,299,24.19
226367,1/31/2023 7:38,7.49,295,24.19
226369,1/31/2023 7:38,7.31,293,24.19
226370,1/31/2023 7:39,7.51,291,24.19
226371,1/31/2023 7:39,7.04,295,24.19
226372,1/31/2023 7:39,7.51,302,24.19
226373,1/31/2023 7:39,7.69,297,24.19
226374,1/31/2023 7:39,7.45,297,24.19
226375,1/31/2023 7:39,7.01,297,24.19
226376,1/31/2023 7:39,7.05,295,24.19
226378,1/31/2023 7:39,6.7,295,24.19
226379,1/31/2023 7:39,7.06,306,24.19
226382,1/31/2023 7:39,7.68,299,24.19
226383,1/31/2023 7:39,6.89,302,24.19
226384,1/31/2023 7:39,7.53,304,24.19
226386,1/31/2023 7:39,7.64,295,24.19
226388,1/31/2023 7:39,7.51,295,24.19
226390,1/31/2023 7:39,7.45,295,24.19
226392,1/31/2023 7:40,7.6,297,24.19
226395,1/31/2023 7:40,7.59,299,24.19
226397,1/31/2023 7:40,6.7,297,24.19
226399,1/31/2023 7:40,7.6,295,24.19
226400,1/31/2023 7:40,7.32,299,24.19
226401,1/31/2023 7:40,7.46,295,24.19
226402,1/31/2023 7:40,7.46,297,24.19
226403,1/31/2023 7:40,6.88,302,24.19
226406,1/31/2023 7:40,7.26,295,24.19
226407,1/31/2023 7:40,7.09,295,24.19
226409,1/31/2023 7:41,7.36,293,24.19
226410,1/31/2023 7:41,7.53,297,24.19
226411,1/31/2023 7:41,7.68,297,24.19
226412,1/31/2023 7:41,6.71,297,24.19
226413,1/31/2023 7:41,7.24,304,24.19
226414,1/31/2023 7:41,7.67,297,24.19
226415,1/31/2023 7:41,7.35,295,24.19
226421,1/31/2023 7:41,7.63,295,24.19
226426,1/31/2023 7:41,7.41,302,24.19
226429,1/31/2023 7:42,7.26,297,24.19
226432,1/31/2023 7:42,7.58,297,24.19
226434,1/31/2023 7:42,7.53,299,24.19
226436,1/31/2023 7:42,6.55,299,24.19
226438,1/31/2023 7:42,7.66,295,24.19
226440,1/31/2023 7:42,7.58,304,24.19
226442,1/31/2023 7:42,6.87,295,24.19
226446,1/31/2023 7:43,6.5,295,24.19
226447,1/31/2023 7:43,7.5,299,24.19
226450,1/31/2023 7:43,6.61,293,24.19
226452,1/31/2023 7:43,7.7,299,24.19
226453,1/31/2023 7:43,7.68,297,24.19
226454,1/31/2023 7:43,7.52,297,24.19
226455,1/31/2023 7:43,7.68,299,24.19
226456,1/31/2023 7:43,6.76,299,24.19
226459,1/31/2023 7:43,7.37,295,24.19
226460,1/31/2023 7:43,7.54,299,24.19
226461,1/31/2023 7:43,7.53,297,24.19
226467,1/31/2023 7:43,7.71,295,24.19
226470,1/31/2023 7:44,7.04,295,24.19
226473,1/31/2023 7:44,7.15,297,24.19
226475,1/31/2023 7:44,6.76,302,24.19
226476,1/31/2023 7:44,6.6,297,24.19
226478,1/31/2023 7:44,7.19,302,24.19
226479,1/31/2023 7:44,7.25,297,24.19
226480,1/31/2023 7:44,7.65,295,24.19
226481,1/31/2023 7:44,7.19,293,24.19
226482,1/31/2023 7:44,7.68,293,24.19
226485,1/31/2023 7:44,6.78,302,24.19
226486,1/31/2023 7:44,6.53,306,24.19
226487,1/31/2023 7:44,6.51,304,24.19
226488,1/31/2023 7:44,6.55,295,24.19
226489,1/31/2023 7:44,6.66,295,24.19
226490,1/31/2023 7:44,6.72,297,24.19
226493,1/31/2023 7:45,7.06,297,24.19
226495,1/31/2023 7:45,6.64,299,24.19
226496,1/31/2023 7:45,7.69,306,24.19
226497,1/31/2023 7:45,6.77,297,24.19
226501,1/31/2023 7:45,7.02,299,24.19
226502,1/31/2023 7:45,7.4,297,24.19
226504,1/31/2023 7:45,7.35,299,24.19
226506,1/31/2023 7:45,7,295,24.19
226508,1/31/2023 7:45,6.95,293,24.19
226509,1/31/2023 7:45,6.78,295,24.19
226510,1/31/2023 7:45,7.23,306,24.19
226513,1/31/2023 7:45,7.62,299,24.19
226515,1/31/2023 7:46,7.55,297,24.19
226516,1/31/2023 7:46,7.38,297,24.19
226519,1/31/2023 7:46,7.67,297,24.19
226520,1/31/2023 7:46,6.98,295,24.19
226523,1/31/2023 7:46,7.46,295,24.19
226524,1/31/2023 7:46,7.58,295,24.19
226525,1/31/2023 7:46,7.32,304,24.19
226529,1/31/2023 7:46,7.67,293,24.19
226530,1/31/2023 7:46,7.56,297,24.19
226534,1/31/2023 7:46,7.05,297,24.19
226535,1/31/2023 7:46,7.26,302,24.19
226536,1/31/2023 7:47,7.7,293,24.19
226539,1/31/2023 7:47,7.63,304,24.19
226540,1/31/2023 7:47,7.59,295,24.19
226543,1/31/2023 7:47,7.16,299,24.19
226544,1/31/2023 7:47,6.92,299,24.19
226545,1/31/2023 7:47,6.66,302,24.19
226546,1/31/2023 7:47,7.1,297,24.19
226548,1/31/2023 7:47,7.43,302,24.19
226550,1/31/2023 7:47,7.15,293,24.19
226551,1/31/2023 7:47,6.99,293,24.19
226555,1/31/2023 7:47,7.54,299,24.19
226558,1/31/2023 7:47,7.31,299,24.19
226559,1/31/2023 7:47,6.58,297,24.19
226562,1/31/2023 7:48,6.97,297,24.19
226565,1/31/2023 7:48,7.59,299,24.19
226568,1/31/2023 7:48,6.58,293,24.19
226572,1/31/2023 7:48,7.24,299,24.19
226575,1/31/2023 7:48,7.63,297,24.19
226578,1/31/2023 7:48,6.59,297,24.19
226582,1/31/2023 7:49,7.55,297,24.19
226583,1/31/2023 7:49,6.51,297,24.19
226584,1/31/2023 7:49,7.59,299,24.19
226588,1/31/2023 7:49,7.56,295,24.19
226591,1/31/2023 7:49,7.44,295,24.19
226592,1/31/2023 7:49,7.41,302,24.19
226593,1/31/2023 7:49,7.55,295,24.19
226598,1/31/2023 7:49,6.64,295,24.19
226601,1/31/2023 7:49,7.19,293,24.19
226603,1/31/2023 7:50,7.26,304,24.19
226604,1/31/2023 7:50,7.39,295,24.19
226606,1/31/2023 7:50,6.73,299,24.19
226611,1/31/2023 7:50,6.92,299,24.19
226614,1/31/2023 7:50,7.48,304,24.19
226617,1/31/2023 7:50,7.6,293,24.19
226618,1/31/2023 7:50,7.6,302,24.19
226619,1/31/2023 7:50,7.22,302,24.19
226623,1/31/2023 7:50,6.57,299,24.19
226625,1/31/2023 7:51,7.6,297,24.19
226628,1/31/2023 7:51,7.51,295,24.19
226630,1/31/2023 7:51,7.53,297,24.19
226631,1/31/2023 7:51,7.69,299,24.19
226633,1/31/2023 7:51,7.42,304,24.19
226635,1/31/2023 7:51,7.19,295,24.19
226637,1/31/2023 7:51,7.03,297,24.19
226642,1/31/2023 7:51,7.62,295,24.19
226643,1/31/2023 7:51,7.35,298,24.19
226644,1/31/2023 7:51,6.98,295,24.19
226645,1/31/2023 7:51,6.81,297,24.19
226646,1/31/2023 7:52,7.23,297,24.19
226649,1/31/2023 7:52,7.35,297,24.19
226652,1/31/2023 7:52,6.54,295,24.19
226653,1/31/2023 7:52,7.23,295,24.19
226654,1/31/2023 7:52,6.66,304,24.19
226657,1/31/2023 7:52,7.66,297,24.19
226658,1/31/2023 7:52,7.55,297,24.19
226659,1/31/2023 7:52,6.7,304,24.19
226660,1/31/2023 7:52,7.12,293,24.19
226661,1/31/2023 7:52,7.33,293,24.19
226662,1/31/2023 7:52,7.58,295,24.19
226666,1/31/2023 7:53,7.57,297,24.19
226670,1/31/2023 7:53,6.83,297,24.19
226671,1/31/2023 7:53,7.37,297,24.19
226672,1/31/2023 7:53,7.62,293,24.19
226673,1/31/2023 7:53,7.43,304,24.19
226674,1/31/2023 7:53,7.73,295,24.19
226676,1/31/2023 7:53,7.01,297,24.19
226677,1/31/2023 7:53,6.54,297,24.19
226678,1/31/2023 7:54,7.56,297,24.19
226679,1/31/2023 7:54,7.58,295,24.19
226684,1/31/2023 7:54,7.66,297,24.19
226685,1/31/2023 7:54,7.46,295,24.19
226686,1/31/2023 7:54,7.15,297,24.19
226688,1/31/2023 7:54,7.49,295,24.19
226690,1/31/2023 7:54,7.43,295,24.19
226693,1/31/2023 7:54,6.56,293,24.19
226695,1/31/2023 7:54,7.68,295,24.19
226696,1/31/2023 7:55,6.5,295,24.19
226699,1/31/2023 7:55,6.71,302,24.19
226701,1/31/2023 7:55,7.51,299,24.19
226702,1/31/2023 7:55,7.64,295,24.19
226703,1/31/2023 7:55,6.51,297,24.19
226704,1/31/2023 7:55,7.68,297,24.19
226705,1/31/2023 7:55,7.81,295,24.19
226706,1/31/2023 7:55,6.68,293,24.19
226707,1/31/2023 7:55,7.12,297,24.19
226708,1/31/2023 7:55,6.66,295,24.19
226709,1/31/2023 7:55,6.51,295,24.19
226711,1/31/2023 7:55,7.56,302,24.19
226713,1/31/2023 7:55,7.51,299,24.19
226714,1/31/2023 7:55,7,299,24.19
226715,1/31/2023 7:55,7.04,293,24.19
226716,1/31/2023 7:55,7.65,304,24.19
226717,1/31/2023 7:56,7.5,293,24.19
226718,1/31/2023 7:56,7.7,297,24.19
226722,1/31/2023 7:56,7.61,295,24.19
226723,1/31/2023 7:56,6.57,295,24.19
226724,1/31/2023 7:56,7.64,295,24.19
226727,1/31/2023 7:56,7.52,299,24.19
226729,1/31/2023 7:56,7.58,297,24.19
226730,1/31/2023 7:56,7.62,297,24.19
226732,1/31/2023 7:56,7.58,297,24.19
226734,1/31/2023 7:56,7.01,299,24.19
226738,1/31/2023 7:56,7.49,297,24.19
226739,1/31/2023 7:57,7.24,299,24.19
226744,1/31/2023 7:57,7.62,297,24.19
226746,1/31/2023 7:57,7.33,302,24.19
226748,1/31/2023 7:57,7.58,295,24.19
226749,1/31/2023 7:57,7.16,302,24.19
226750,1/31/2023 7:57,7.53,295,24.19
226751,1/31/2023 7:57,7,297,24.19
226753,1/31/2023 7:57,6.51,295,24.19
226754,1/31/2023 7:57,7.5,299,24.19
226757,1/31/2023 7:57,7.5,297,24.19
226760,1/31/2023 7:58,7.27,295,24.19
226763,1/31/2023 7:58,7.51,302,24.19
226764,1/31/2023 7:58,6.59,297,24.19
226770,1/31/2023 7:58,7.54,293,24.19
226772,1/31/2023 7:58,6.58,297,24.19
226775,1/31/2023 7:58,7.42,295,24.19
226779,1/31/2023 7:58,6.5,302,24.19
226781,1/31/2023 7:58,6.92,295,24.19
226784,1/31/2023 7:59,7.11,293,24.19
226785,1/31/2023 7:59,6.95,295,24.19
226786,1/31/2023 7:59,7.62,295,24.19
226787,1/31/2023 7:59,6.55,295,24.19
226790,1/31/2023 7:59,7.63,295,24.19
226796,1/31/2023 7:59,6.86,293,24.19
226799,1/31/2023 8:00,7,295,24.19
226801,1/31/2023 8:00,7.53,293,24.19
226802,1/31/2023 8:00,6.61,295,24.19
